,name,review,star,review_num,ave_star,label
23744,카페쿠스,여기가 김치녀 떡볶이 파는 쿠스 맞나요,1.0,2,3.0,1
14107,카페남산,제발 가지마세요 아메리카노 천원 아이스면 천원좀만 내려가면 분위기좋은까페많은데 존나 후회중입니다사진올린커피 천원 실화냐,1.0,6,2.3,1
24834,더앨리 가로수길점,린티 밀크 맛있어요,5.0,38,4.1,0
7751,카페시루모락,저녁에 야외에서 차한잔 하기 좋은곳입니다하지만 알바생이 너무너무 불친절합니다다른데가시라는 말까지참고객한테 해서는 안될 말인것 같은데알바생  태도를 보면 주인 마인드가 보입니다좀 관리 좀 잘했으면 좋겠네요돈 쓰고 하루종일 기분나빴네요,1.0,1,1.0,1
13655,스타벅스 명동남산점,도심이지만 조용해서지인과 만날때 자주 갑니다,4.0,1,4.0,0
31056,안티크코코 건대점,음료수 케이크가 천원선인데 비싸고 맛없음,1.0,2,1.0,1
1448,N237카페앤베이커리,넓고 쾌적하고 맛있다,5.0,18,4.6,0
17903,놀숲 강남교보타워점,몇일전 처음 가봤는대 괜찮아요일하시는 분들 친절하고 매장 깨끗해요단점은 음료커피류가 맛이없다는거와플은 먹을만해요,4.0,30,3.5,0
25049,도쿄수플레 가로수길점,생딸기수플레팬케이크폭신하고 맛있는데 순식간에 사라짐 가게가 좀 임시매장스러움,2.0,"1,240",3.6,1
26965,윈야드 성수,친절하시고 메뉴 설명을 자세히 해주시네요ㅎㅎㅎ자주 갈것같아요,5.0,3,5.0,0
17672,스타벅스 교대법원점,생각보다 넓어요ㅎㅎ,5.0,41,3.7,0
4339,집사의하루 강남점,너무 귀여워요,5.0,1,5.0,0
27449,브라운래빗 서울숲점,디저트는 괜찮은데 커피 너무 맛없어요 알바 문제인지 주문도 잘 못받고 메뉴 잘 못주고 심각해요,1.0,11,3.9,1
15687,메이킷카페,갈때마다 디저트 구성이 다양해져서 하나씩 도전해보는 재미가 있어요 재료 진짜 좋은거 쓰시고 직접 베이킹 하신다는데 다 맛나요 다 먹어본 것 같은데 바스크치케 당근케잌 오렌지파운드 블루베리머핀 정말 맛나구 짝꿍은 여기 마들렌을 엄청 좋아해요 가끔 운좋으면 막 나온 빵들 먹을 수 있는데 막 나온 빵이 있다면 취향 상관없이 드시기를 추천드립니다 주차할곳도 있고 여러모로 편한 곳입니다 사장님과 직원분들이 차분하게 친절하세요,5.0,1,5.0,0
17286,폴바셋 서초본점,양에서의 살짜쿵 편차 너무너무 춥습니당,4.0,138,3.0,0
428,캔다방 가산점,오 여기 애플파이 상당히 맛있음 오랜만에 잘 먹었습니다,5.0,71,3.5,0
15050,클로리스티룸 코엑스몰점,코엑스 들를때마다 가요 맛있고 쾌적해요 그리고 제가 영화보러간다고 헐레벌떡 나가느라 지갑을 흘렸었는데 직원분들께서 보관해주셔서 찾았답니다ㅠ 흑흑 친절한 응대까지 좋은 곳 입니다,5.0,7,4.3,0
30037,오우드,방문했을때 여성직원 두분 계셨는데 두분 다 친절하셨어요 디저트 맛은 말모 크로플 사악한 가격이지만 너무 맛있어서 언니랑 감탄하며 먹었어요 시나몬 우유도 시그니처 메뉴길래 시켜봤는데 단거 좋아하고 추운날 먹으면 감동적인 맛입니다 근데 크로플도 달고 음료도 달아서 둘이 한번에 먹긴 좀 부담스러웠어요ㅋ큐ㅠ,5.0,47,4.3,0
13238,맷차 명동본점,볶은 녹차호지차 밀크티 아이스 밀크티를 워낙 좋아해서 여기도 마음에 들었다 건물 전체가 매장이라 자리가 꽤 된다,5.0,"1,239",3.6,0
4772,투썸플레이스 강남역삼로점,넓직하고 좋음,4.0,6,4.2,0
20715,카페트루어스,영업 시작 시간이 시반이라고 하는데 시에 가도 안열려있어요,1.0,3,3.0,1
3248,평화다방 강남역점,엄마 아빠가 젊은 시절 데이트하는 카페는 이런 느낌이었을까 강남 한복판에 있는 레트로풍 카페 항상 앞을 지나가면서 언젠가는 가봐야지 하면서 기약없이 미루다가 이번에 친구가 와서 한번 가봤음 가기 전 리뷰들이 별로 안 좋길래 맛없다고 별로 기대 안하고 갔음 음  기대 안하고 가는게 맞는 것같음 음료 개 시그니처 쿠키 바나나빵 다 시켰는데 사진만 찍고 다 남김 위치가 위치인 만큼 사람들은 많음 맛있어서 오는 것같진않다 굿즈도 귀엽고 컵도 귀엽고 근데 맛이 없음 아쉽게도 재방문 의사가 없다,1.0,73,3.8,1
15324,스타벅스 삼성점,오픈이 시인데 시 분에 왔다가 주문 기다리려고 매장 안에 있었는데 입장이 분 부터 된다고 하면서 나갔다가 분 뒤에 오라고 했습니다 분 밖에 안남았는데 계속 있으면 안되냐 얘기하려는데 직원은 자기 할 말만 하고 바로 뒤돌아 서네요 매우 불쾌했습니다 지금이 한겨울이었어도 분 뒤에 들어오라고 내쫓았으려나요,1.0,4,1.3,1
11309,세라젬웰카페 서울합정메세나폴리스직영점,쌀쌀한 가을 속에서 따뜻하게 쉬고 가기에 아주 줗습니다인기 많아서 오픈 시간에 맞춰가야지 베드 바로 이용 가능함카페라떼 진짜 맛있어요,5.0,242,5.0,0
5225,카페 달토끼,직원분 친절하시고 음료도 맛있어서 자주 가요 평일 오전분도 친절하시던데 평이 왜이러죠ㅜ,5.0,3,3.7,0
25948,슈퍼말차 성수,말차 좋아하시는 분들 강추 깔끔 그자체,5.0,32,4.7,0
2532,카페413프로젝트,굳재방문 의사 유,4.0,97,3.2,0
13344,투썸플레이스 서울시청점,저는 카페가 다 그렇지 별점이 왜 조금 나왔는가 궁금했는데 직접 이용해보니 풀리네요 키오스크로 주문  다 돌리고 음료 나온거 빨리  찾아가지 않아도 일체 멘트 없네요모바일로 받은걸로 계산하는데 서툴러도 전혀 도움 없고요,1.0,2,1.0,1
8478,쇼콜라윰,또가고싶어요,5.0,15,3.4,0
1406,스타벅스 학동사거리,불친절한 아줌마 한명 잇어요 매니저인가ㅜ,1.0,6,3.7,1
7918,집사의하루 홍대점,고양이들이 행복해보여용 ㅎㅎ,5.0,42,4.3,0
26621,파머스카페,쇳덩이 힙스터 카페들 투성이에 거의 유일한 코즤한 카페라고 하신 아래 리뷰에 공감 제가 갔을땐 고양이 자고있어서 못봤어요 ㅠㅠ 그거보러 갔는데 아쉽 핫초코 맛있음  금방 재방문했는데 주무시는 뒷모습이라도 기어코 보고 말았습니다 키우는 고양이 아니고 같이 출퇴근하는 길냥이래요 ㅋㅋ 까칠하신편인지 만지지도 말라고 길냥이라 더럽다고 적혀있고 그런 위생에 민감하신 분이면 안가는 편이 나을지도 모르겠지만 또 아주 오래된 가스렌지를 활용한 좌석에 앉아서 재밌었어요 테이크아웃이 아니면 주문은 큐알코드 찍어서 하더라구요,5.0,252,4.3,0
3132,트리오드,그램당인데 그램까지 가격 받는다고 머리가 빈 고객있었네욤 끼리끼리 어울리는듯,5.0,68,3.4,0
30577,넥스트에디션 건대점,네  밑에 리뷰들처럼 퀄리티가 좋고 나쁘고를 떠나서 여직원분 태도가 너무 안좋으십니다짜증난다는 눈빛과 제스처가 참 무례해요내가 뭘 잘못했나 라는 생각이 들 정도로 손님을 무안하고 기분 나쁘게 만드네요 직원분들끼린 서로 친하신 것 같던데 매장운영에 문제가 있는건 일러주셔야할 듯,2.0,87,3.5,1
9153,스타벅스 서교동사거리,친절하고 넓고 쾌적하고 다 좋은데 커피가 다른 지점 대비해서 맛이 없어요 맛 개선좀 해주세요,4.0,16,3.3,0
8188,모센즈 스위트,카이막 가끔 생각나,4.0,8,4.5,0
4751,오디오시요거트,존맛이에용애용,5.0,36,4.5,0
31554,노티드 여의도IFC,주차가능 줄 금방 빠짐 주말 시 분에 이용 함,5.0,9,2.8,0
23112,카멜커피 도산공원점,생각보다 별ㄹ로,1.0,13,1.6,1
20374,마당플라워카페,처음 왔는데 꽃향기도 나고 분위기가 너무 좋았어요꽃도 하나 사고싶었는데 아직 학생이라 가격이 조금 부담돼서 못 샀네요ㅠㅠ다만  외부음식반입이 안된다고 문구설치나 주문 전에 공지해주셔야 할 것 같아요오후에 사장님이랑 어느 커플이랑 해프닝이 있었는데 커플들이 너무 무례했어요 ,5.0,4,3.0,0
24843,더앨리 가로수길점,밀크티는 안단데 펄이 매우 달달하구 쫀쫀하당더 많이 생겻으면 좋겟당 ㅜㅜ계속생각나 ㅜㅠ 또먹고싶당,4.0,537,3.7,0
22604,꽁티드툴레아 도산점,비좁은 테이블 불편한 의자 시끄러운 내부 음식 주문했는데 안나와서 물어봤더니 다른테이블 전표 가져와서 안시켰다고 우기는 알바 대학생 자취요리 수준의 맛없는 음식음식 맛있다는 사람들은 그냥 뭘먹어도 맛있는 그 나이대 애기들인듯,1.0,52,3.5,1
2119,베러댄와플 신논현점,진짜 맛있어요 그리구 사장님 너무 친절하셔요 ㅜㅜ돈길만 걸으세요,5.0,2,5.0,0
32359,커피볶는집 하드앤빈스,손님을  취급하는 주인여자로 인해 다시는 가고 싶지 않다 커피맛은 그런대로 인데 손님들 있는데 마른 먼지를 털어내지 않나 주문테이블 위에 있는 커피찌꺼기를 손님 탁자로 쓸어내지 않나 또 종이냅킨은 겨우 몇장 내 놓고 그거 몇장 쓰려고 하면 회수한다 이게 손님을 대하는 마인드인가 엄연히 내돈내고 비싼 커피 마시는데 내프킨 몇장도 눈치보고 써야하나 표정은 또 무슨 벌레 씹은 표정하며 생각만해도 싫다,1.0,1,1.0,1
2973,비트포비아 강남던전점,로스트킹덤 했는데 재밌었어요ㅋㅋㅋㅋ 여기서 강남목욕탕도 했는데 시설도 좋고 친절하셔요로비가 좁은게 조금 단점 여럿이서 가면 정신이 없네요,5.0,13,3.8,0
21380,커피빈 종로구청앞점,평일 사람없고 조용해서 좋아요점심시간에는 사람이 너무 많아요,5.0,10,4.7,0
14216,만랩커피 을지로입구역점,소금빵이랑 만라떼 존맛엄청 깔끔 화장실도 깔끔 직원 친절,5.0,1,5.0,0
26960,카모플라쥬,라떼가 맛있게 느껴진 곳은 처음,5.0,71,2.9,0
18728,밀앤빈 서초직영점,빵집이 아닌 까페로 분류되는데  엉뚱하게 식빵이 맛있음 커피나 음료는 특별한게 없음 식빵은 근처에서 최고,4.0,22,2.5,0
8416,더귀여워,까페 사장님  넘넘 친절하시고강쥐들 아주 많은데도 청결하게 까페관리하시고 아가들 진짜 다 천사처럼 관리하시더라구요 모든 아이들 털이 다 반짝반짝 빛이나요강쥐들진짜 ㅜㅜ 지구 다 뿌셔넘 다 귀여워요 강쥐들이 세상 교육 잘받아서 다 착해요 오늘 슈슈 코코 찰스 로이 에디 율무 버찌 폼폼 망고목화 솜이 밤톨이 모두에게 폴인럽 해버렸어요 저녁 밥시간되면 냐오냐옹 사장님 부르는나날이 한시간씩 사장님 호출시간 빨라지는 흰고영희도 넘 사랑스러벘어요 자주갈께요,5.0,6,5.0,0
11499,망고룸카페,밑에분말씀대로 여자알바분 가지가없네요제가 다 뻘쭘할정도네요인사도안하고 말투도 딱딱한게아니라 싸우자는건지나가는데도 다리꼬고 핸드폰보면서 나가던지말던지 인사도않하고 못믿겠으면 사장님 오늘시분정도 씨씨티비보세요살다살다 손님나가는데 다리꼬고 쌩가는알바는처음보네요어리지도안은것같은데 사회생활을 그따구로하는지 참사장님 코로나시국에힘드실텐데 이거보시고 알바분 바꾸시는게좋을듯하네요,1.0,49,2.9,1
4200,설빙 강남역2호점,돈 버리고 싶으면 가세요,1.0,7,1.7,1
27746,커먼모티프,돌맹이 디저트 속 안에 들은 유자크림 너무 맛있었는데 가격이 비싸서 슬퍼요창 사이로 빛들이 예쁘게 들어와요,4.0,495,4.1,0
14936,티하우스 청담,애프터눈티 즐기러 다녀왔어요간혹 어떤 곳들은 비주얼에만 신경쓰고 정작 맛은 평범한 경우도 있는데 홍차가게 청담은 메뉴 구성과 맛 모두 만족스러웠습니다아기자기하고 예쁜 공간이라 사진 찍기도 좋고 직원 분들도 모두 친절하셨어요,5.0,213,4.2,0
15405,에드빗커피,골목안 토치커피 였을때부터 계속 애용중입니다주로 라떼 마십니다원두 캐릭터 살아있고 고소하고 부드럽습니다맛나요,5.0,29,3.2,0
10520,고양이다락방 홍대점,고양이들이 친절해요ㅠㅠㅠ어깨냥이도 있어요,5.0,8,5.0,0
16643,프리퍼커피로스터스,좋은 카페를 알게 되서 넘 조아요,5.0,652,4.3,0
32069,레어마카롱 여의도점,마카롱 존맛,5.0,1,5.0,0
9048,그로브177,노트북 하기 좋은 경의선 숲길 카페 토마토 샌드위치도 맛있게 먹었어요 저녁되면 조명 약간 어둡게 바꾸세요층은 조용한 분위기는 아니고 층 갤러리 사용가능하던데 거긴 조용해요 ,4.0,5,4.0,0
10250,연남동고양이,귀엽,5.0,48,4.1,0
3474,빌리엔젤 강남358타워점,여자 알바가 진짜 역대급 불친절해요 휴,1.0,46,4.1,1
16795,테라로사 예술의전당점,까눌레 최고,5.0,26,3.5,0
29243,세스크멘슬 본점,독일에서 먹는 소세지랑 맛이 거의 같았어요 직원분들도 너무 친절해서 좋았어요,4.0,36,4.3,0
15095,스타벅스 선릉동신빌딩R점,종일 갖가지 손님들 응대하면서바쁘고 힘든건 백번 이해하고 알겠는데몇몇 알바생들 태도나 교육은이 지점에서는 전혀 신경안쓰고 안시키는듯얼굴이나 말투에 일 하기싫고 귀찮은게 아주 잘써있고이용하는 손 입장에서 기분 불쾌한일이진심 한두번이 아님선릉역 주변에 스벅이 몇개있는데이 지점만 매번 유독 심각하네바쁘니 손님 더 안오길 간절히 바라는 몇몇 알바생들매우 인상깊어 ,1.0,8,2.5,1
11660,텀브커피 홍대점,외부 스피커 소리좀 줄여달라고 음료 사면서 말해도 배째라 구청에 민원을 넣어도 배째라 더이상 뭘 어찌해야될꼬,1.0,27,3.0,1
17038,폴바셋 강남삼성타운점,소파 너무 편하고 밀크초콜릿 음료 존맛,5.0,70,4.6,0
12623,커피한약방,너무 맛있어요근데 유플러스 알뜰은 전화가 안터져서 삼성페이로 결제가 안되네요이거 개선 좀 해주세요ㅠ,5.0,9,2.8,0
20873,틈,와인도 맛있고 분위기도 좋아요,5.0,37,3.4,0
21305,커스텀커피 을지로점,카카오맵에선 영업중이라고 떠있어서 왔는데 닫혀있어요 을지로점은 이제 영업 안 하나봐요,1.0,1,1.0,1
24037,그릭스프로트,완전 맛있습니다부드러우면서 자연스러운 맛이 일품입니다 ,5.0,2,5.0,0
13170,카페느티,말차케이크랑 초코스콘 겁나 맛있네요 말차는 안 달면서 풍미있고 초코는 진한 맛 담에 또 먹으러 갑니다,4.0,124,3.3,0
28108,디스코커피,커피도 컵도 맘에 들어요,5.0,14,4.6,0
12216,언더크레마,커피 맛있습니다,5.0,47,3.2,0
5478,디초콜릿커피 강남역미림타워점,직원이 친절하고 매장은 항상 깨끗했다 콜드브루 라떼가 가장 좋았다,4.0,271,2.8,0
33017,도로도로커피숍 노량진점,커피 맛있어요 머드라떼였나 그건 너무너무너무 달아요 단 거 땡길 때 먹으면 좋을 것 같아요,5.0,4,5.0,0
14720,로티보이 앤 비반트,로티보이여 영원하라,5.0,"2,149",4.1,0
30189,까치화방 성수낙낙점,굳  매장안에 꽃집 있어서 더 상큼,5.0,91,3.7,0
11717,깊이,커피가 너무 맛있어서 놀람 굿,5.0,17,4.0,0
19081,테라로사 광화문점,브런치 널찍하고 좋다 ㅎㅎ피로회복에 좋다는 히비스커스에이드 완전 맛있,5.0,"1,028",4.0,0
13352,투썸플레이스 서울시청점,아별 한개도 아꿉따직원들 대답 보소재수업쪄,1.0,12,3.3,1
17415,폴바셋 교대역점,커피는 물론 당연히 맛있었고 직원분들도 매우 친절하셨습니다 부주의로 음료 다 쏟았는데 다시 만들어주시고 친절하게 대해주셨어요 넘 죄송하고 감사합니다,5.0,1,5.0,0
